p1,p2,label_x,label_y,cat
http://purl.obolibrary.org/obo/HP_0000431,http://purl.obolibrary.org/obo/MP_0000449,Wide nasal bridge (HPO),broad nasal bridge (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000433,http://purl.obolibrary.org/obo/MP_0002238,Abnormal nasal mucosa morphology (HPO),abnormal nasal mucosa morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000452,http://purl.obolibrary.org/obo/MP_0030062,Choanal stenosis (HPO),choanal stenosis (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000453,http://purl.obolibrary.org/obo/MP_0008970,Choanal atresia (HPO),choanal atresia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000456,http://purl.obolibrary.org/obo/MP_0030116,Bifid nasal tip (HPO),bifid nasal tip (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000458,http://purl.obolibrary.org/obo/MP_0004512,Anosmia (HPO),anosmia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000465,http://purl.obolibrary.org/obo/MP_0012077,Webbed neck (HPO),webbed neck (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000470,http://purl.obolibrary.org/obo/MP_0012721,Short neck (HPO),short neck (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000472,http://purl.obolibrary.org/obo/MP_0012720,Long neck (HPO),elongated neck (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000473,http://purl.obolibrary.org/obo/MP_0030126,Torticollis (HPO),torticollis (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000478,http://purl.obolibrary.org/obo/XPO_0100185,Abnormality of the eye (HPO),abnormal eye (XPO),lexical
http://purl.obolibrary.org/obo/HP_0000479,http://purl.obolibrary.org/obo/XPO_0100485,Abnormal retinal morphology (HPO),abnormal retina (XPO),lexical
http://purl.obolibrary.org/obo/HP_0000480,http://purl.obolibrary.org/obo/MP_0010715,Retinal coloboma (HPO),retina coloboma (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000481,http://purl.obolibrary.org/obo/MP_0001312,Abnormal cornea morphology (HPO),abnormal cornea morphology (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000483,http://purl.obolibrary.org/obo/MP_0006151,Astigmatism (HPO),astigmatism (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000485,http://purl.obolibrary.org/obo/XPO_0130736,Megalocornea (HPO),increased size of the cornea (XPO),lexical
http://purl.obolibrary.org/obo/HP_0000486,http://purl.obolibrary.org/obo/MP_0005254,Strabismus (HPO),strabismus (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000490,http://purl.obolibrary.org/obo/MP_0006198,Deeply set eye (HPO),enophthalmos (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000492,http://purl.obolibrary.org/obo/MP_0001340,Abnormal eyelid morphology (HPO),abnormal eyelid morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000496,http://purl.obolibrary.org/obo/MP_0001389,Abnormality of eye movement (HPO),abnormal eye movement (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000498,http://purl.obolibrary.org/obo/MP_0005251,Blepharitis (HPO),blepharitis (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000499,http://purl.obolibrary.org/obo/MP_0013895,Abnormal eyelash morphology (HPO),abnormal eyelid cilium morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000502,http://purl.obolibrary.org/obo/MP_0001310,Abnormal conjunctiva morphology (HPO),abnormal conjunctiva morphology (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000504,http://purl.obolibrary.org/obo/ZP_0010561,Abnormality of vision (HPO),"visual perception process quality, abnormal (ZPO)",logical
http://purl.obolibrary.org/obo/HP_0000505,http://purl.obolibrary.org/obo/ZP_0001865,Visual impairment (HPO),"visual perception decreased process quality, abnormal (ZPO)",logical
http://purl.obolibrary.org/obo/HP_0000506,http://purl.obolibrary.org/obo/MP_0030166,Telecanthus (HPO),increased inner canthal distance (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000508,http://purl.obolibrary.org/obo/MP_0001344,Ptosis (HPO),blepharoptosis (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000509,http://purl.obolibrary.org/obo/MP_0001852,Conjunctivitis (HPO),conjunctivitis (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000518,http://purl.obolibrary.org/obo/MP_0001304,Cataract (HPO),cataract (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000519,http://purl.obolibrary.org/obo/MP_0031345,Developmental cataract (HPO),developmental cataract (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000520,http://purl.obolibrary.org/obo/MP_0002750,Proptosis (HPO),exophthalmos (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000522,http://purl.obolibrary.org/obo/MP_0014157,Alacrima (HPO),alacrima (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000523,http://purl.obolibrary.org/obo/MP_0010251,Subcapsular cataract (HPO),subcapsular cataract (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000524,http://purl.obolibrary.org/obo/MP_0006193,Conjunctival telangiectasia (HPO),conjunctival telangiectasia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000525,http://purl.obolibrary.org/obo/MP_0001322,Abnormality iris morphology (HPO),abnormal iris morphology (MPO),logical
http://purl.obolibrary.org/obo/HP_0000526,http://purl.obolibrary.org/obo/MP_0005261,Aniridia (HPO),aniridia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000526,http://purl.obolibrary.org/obo/XPO_0126170,Aniridia (HPO),absent iris (XPO),lexical
http://purl.obolibrary.org/obo/HP_0000527,http://purl.obolibrary.org/obo/MP_0031288,Long eyelashes (HPO),long eyelid cilia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000528,http://purl.obolibrary.org/obo/MP_0001293,Anophthalmia (HPO),anophthalmia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000531,http://purl.obolibrary.org/obo/MP_0005544,Corneal crystals (HPO),corneal deposits (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000537,http://purl.obolibrary.org/obo/MP_0006168,Epicanthus inversus (HPO),epicanthus inversus (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000538,http://purl.obolibrary.org/obo/MP_0006223,Pseudopapilledema (HPO),optic nerve swelling (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000540,http://purl.obolibrary.org/obo/MP_0006153,Hypermetropia (HPO),hypermetropia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000541,http://purl.obolibrary.org/obo/MP_0003099,Retinal detachment (HPO),retina detachment (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000545,http://purl.obolibrary.org/obo/MP_0003100,Myopia (HPO),myopia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000546,http://purl.obolibrary.org/obo/MP_0001326,Retinal degeneration (HPO),retina degeneration (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000553,http://purl.obolibrary.org/obo/MP_0005197,Abnormal uvea morphology (HPO),abnormal uvea morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000554,http://purl.obolibrary.org/obo/MP_0005515,Uveitis (HPO),uveitis (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000555,http://purl.obolibrary.org/obo/MP_0006242,Leukocoria (HPO),white pupil (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000557,http://purl.obolibrary.org/obo/MP_0009274,Buphthalmos (HPO),buphthalmos (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000559,http://purl.obolibrary.org/obo/MP_0001316,Corneal scarring (HPO),corneal scarring (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000565,http://purl.obolibrary.org/obo/MP_0005256,Esotropia (HPO),esotropia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000568,http://purl.obolibrary.org/obo/MP_0001297,Microphthalmia (HPO),microphthalmia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000573,http://purl.obolibrary.org/obo/MP_0006185,Retinal hemorrhage (HPO),retina hemorrhage (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000577,http://purl.obolibrary.org/obo/MP_0005255,Exotropia (HPO),exotropia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000579,http://purl.obolibrary.org/obo/MP_0013451,Nasolacrimal duct obstruction (HPO),nasolacrimal duct obstruction (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000581,http://purl.obolibrary.org/obo/MP_0005287,Blepharophimosis (HPO),narrow eye opening (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000586,http://purl.obolibrary.org/obo/MP_0006213,Shallow orbits (HPO),shallow orbits (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000588,http://purl.obolibrary.org/obo/MP_0010716,Optic disc coloboma (HPO),optic disk coloboma (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000588,http://purl.obolibrary.org/obo/MP_0010717,Optic disc coloboma (HPO),optic nerve coloboma (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000589,http://purl.obolibrary.org/obo/MP_0005262,Coloboma (HPO),coloboma (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000592,http://purl.obolibrary.org/obo/MP_0003102,Blue sclerae (HPO),sclera thinning (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000593,http://purl.obolibrary.org/obo/MP_0005205,Abnormal anterior chamber morphology (HPO),abnormal eye anterior chamber morphology (MPO),logical
http://purl.obolibrary.org/obo/HP_0000597,http://purl.obolibrary.org/obo/MP_0003688,Ophthalmoparesis (HPO),ophthalmoparesis (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000601,http://purl.obolibrary.org/obo/MP_0006197,Hypotelorism (HPO),ocular hypotelorism (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000602,http://purl.obolibrary.org/obo/MP_0003689,Ophthalmoplegia (HPO),ophthalmoplegia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000609,http://purl.obolibrary.org/obo/MP_0006221,Optic nerve hypoplasia (HPO),optic nerve hypoplasia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000612,http://purl.obolibrary.org/obo/MP_0010714,Iris coloboma (HPO),iris coloboma (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000613,http://purl.obolibrary.org/obo/MP_0013787,Photophobia (HPO),photophobia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000615,http://purl.obolibrary.org/obo/MP_0001317,Abnormal pupil morphology (HPO),abnormal pupil morphology (MPO),logical
http://purl.obolibrary.org/obo/HP_0000615,http://purl.obolibrary.org/obo/ZP_0007728,Abnormal pupil morphology (HPO),"pupil morphology, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/HP_0000616,http://purl.obolibrary.org/obo/MP_0002003,Miosis (HPO),miotic pupils (MPO),logical
http://purl.obolibrary.org/obo/HP_0000618,http://purl.obolibrary.org/obo/MP_0002001,Blindness (HPO),blindness (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000618,http://purl.obolibrary.org/obo/ZP_0100294,Blindness (HPO),"visual perception absent, abnormal (ZPO)",logical
http://purl.obolibrary.org/obo/HP_0000621,http://purl.obolibrary.org/obo/MP_0006165,Entropion (HPO),entropion (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000622,http://purl.obolibrary.org/obo/MP_0006149,Blurred vision (HPO),decreased visual acuity (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000629,http://purl.obolibrary.org/obo/MP_0030098,Periorbital fullness (HPO),periorbital fullness (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000630,http://purl.obolibrary.org/obo/MP_0031139,Abnormal retinal artery morphology (HPO),abnormal retina artery morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000632,http://purl.obolibrary.org/obo/MP_0020218,Lacrimation abnormality (HPO),abnormal tear production (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000633,http://purl.obolibrary.org/obo/MP_0020220,Decreased lacrimation (HPO),decreased tear production (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000643,http://purl.obolibrary.org/obo/MP_0006244,Blepharospasm (HPO),eyelid muscle spasm (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000647,http://purl.obolibrary.org/obo/MP_0012121,Sclerocornea (HPO),sclerocornea (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000648,http://purl.obolibrary.org/obo/MP_0001059,Optic atrophy (HPO),optic nerve atrophy (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000649,http://purl.obolibrary.org/obo/MP_0010748,Abnormality of visual evoked potentials (HPO),abnormal visual evoked potential (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000651,http://purl.obolibrary.org/obo/MP_0006150,Diplopia (HPO),double vision (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000656,http://purl.obolibrary.org/obo/MP_0006164,Ectropion (HPO),ectropion (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000657,http://purl.obolibrary.org/obo/MP_0006224,Oculomotor apraxia (HPO),oculomotor apraxia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000658,http://purl.obolibrary.org/obo/MP_0006251,Eyelid apraxia (HPO),eyelid apraxia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000662,http://purl.obolibrary.org/obo/MP_0008144,Nyctalopia (HPO),nyctalopia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000667,http://purl.obolibrary.org/obo/MP_0006249,Phthisis bulbi (HPO),phthisis bulbi (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000670,http://purl.obolibrary.org/obo/MP_0030101,Carious teeth (HPO),carious teeth (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000674,http://purl.obolibrary.org/obo/MP_0030610,Anodontia (HPO),absent teeth (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000679,http://purl.obolibrary.org/obo/MP_0030496,Taurodontia (HPO),taurodontia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000684,http://purl.obolibrary.org/obo/MP_0003053,Delayed eruption of teeth (HPO),delayed tooth eruption (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000689,http://purl.obolibrary.org/obo/MP_0000120,Dental malocclusion (HPO),malocclusion (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000691,http://purl.obolibrary.org/obo/MP_0030088,Microdontia (HPO),microdontia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000692,http://purl.obolibrary.org/obo/MP_0030540,Tooth malposition (HPO),misaligned teeth (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000698,http://purl.obolibrary.org/obo/MP_0030499,Conical tooth (HPO),conical tooth (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000704,http://purl.obolibrary.org/obo/MP_0030132,Periodontitis (HPO),periodontium inflammation (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000733,http://purl.obolibrary.org/obo/MP_0001408,Motor stereotypy (HPO),stereotypic behavior (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000733,http://purl.obolibrary.org/obo/MP_0001409,Motor stereotypy (HPO),increased stereotypic behavior (MPO),logical
http://purl.obolibrary.org/obo/HP_0000752,http://purl.obolibrary.org/obo/MP_0001399,Hyperactivity (HPO),hyperactivity (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000752,http://purl.obolibrary.org/obo/WBPhenotype_0000642,Hyperactivity (HPO),hyperactive (WBP),lexical
http://purl.obolibrary.org/obo/HP_0000759,http://purl.obolibrary.org/obo/XPO_0101746,Abnormal peripheral nervous system morphology (HPO),abnormal peripheral nervous system morphology (XPO),lexical
http://purl.obolibrary.org/obo/HP_0000762,http://purl.obolibrary.org/obo/MP_0008814,Decreased nerve conduction velocity (HPO),decreased nerve conduction velocity (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000765,http://purl.obolibrary.org/obo/MP_0004134,Abnormal thorax morphology (HPO),abnormal chest morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000766,http://purl.obolibrary.org/obo/MP_0000157,Abnormal sternum morphology (HPO),abnormal sternum morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000767,http://purl.obolibrary.org/obo/MP_0012514,Pectus excavatum (HPO),pectus excavatum (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000768,http://purl.obolibrary.org/obo/MP_0031277,Pectus carinatum (HPO),pectus carinatum (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000772,http://purl.obolibrary.org/obo/MP_0000150,Abnormal rib morphology (HPO),abnormal rib morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000772,http://purl.obolibrary.org/obo/ZP_0142438,Abnormal rib morphology (HPO),"rib morphology, abnormal (ZPO)",lexical
http://purl.obolibrary.org/obo/HP_0000773,http://purl.obolibrary.org/obo/MP_0004672,Short ribs (HPO),short ribs (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000776,http://purl.obolibrary.org/obo/MP_0003924,Congenital diaphragmatic hernia (HPO),diaphragmatic hernia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000778,http://purl.obolibrary.org/obo/MP_0000706,Hypoplasia of the thymus (HPO),small thymus (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000778,http://purl.obolibrary.org/obo/MP_0001823,Hypoplasia of the thymus (HPO),thymus hypoplasia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000782,http://purl.obolibrary.org/obo/MP_0000149,Abnormal scapula morphology (HPO),abnormal scapula morphology (MPO),logical
http://purl.obolibrary.org/obo/HP_0000782,http://purl.obolibrary.org/obo/XPO_0102865,Abnormal scapula morphology (HPO),abnormal scapula morphology (XPO),lexical
http://purl.obolibrary.org/obo/HP_0000787,http://purl.obolibrary.org/obo/MP_0002708,Nephrolithiasis (HPO),nephrolithiasis (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000789,http://purl.obolibrary.org/obo/APO_0000045,Infertility (HPO),sterile (APO),lexical
http://purl.obolibrary.org/obo/HP_0000789,http://purl.obolibrary.org/obo/MP_0001924,Infertility (HPO),infertility (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000790,http://purl.obolibrary.org/obo/MP_0005161,Hematuria (HPO),hematuria (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000796,http://purl.obolibrary.org/obo/MP_0011801,Urethral obstruction (HPO),urethra obstruction (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000798,http://purl.obolibrary.org/obo/MP_0002687,Oligospermia (HPO),oligozoospermia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000803,http://purl.obolibrary.org/obo/MP_0000522,Renal cortical cysts (HPO),kidney cortex cyst (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000821,http://purl.obolibrary.org/obo/MP_0003503,Hypothyroidism (HPO),decreased activity of thyroid gland (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000822,http://purl.obolibrary.org/obo/MP_0000231,Hypertension (HPO),hypertension (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000826,http://purl.obolibrary.org/obo/MP_0003378,Precocious puberty (HPO),early sexual maturation (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000829,http://purl.obolibrary.org/obo/MP_0003433,Hypoparathyroidism (HPO),decreased activity of parathyroid (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000835,http://purl.obolibrary.org/obo/MP_0000640,Adrenal hypoplasia (HPO),adrenal gland hypoplasia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000835,http://purl.obolibrary.org/obo/MP_0002768,Adrenal hypoplasia (HPO),small adrenal glands (MPO),lexical
